,processId,target
3992,7555,0
3993,7435,0
3994,7555,0
3995,7287,0
3996,7555,0
3997,7316,0
3998,7555,0
3999,7342,1
4000,7555,0
4001,7555,0
4002,7555,0
4003,7555,0
4004,7555,0
4005,7294,0
4006,7555,0
4007,7555,0
4008,7267,0
4009,7555,0
4010,7555,0
4011,7555,0
4012,7555,0
4013,7555,0
4014,7555,0
4015,7555,0
4016,7555,0
4017,7555,0
4018,7555,0
4019,7407,0
4020,7555,0
4021,7555,0
4022,7316,0
4023,7555,0
4024,7555,0
4025,7555,0
4026,7547,0
4027,7287,0
4028,7555,0
4029,7555,0
4030,1,0
4031,7269,0
4032,7555,0
4033,7555,0
4034,7555,0
4035,7309,0
4036,7412,0
4037,7555,0
4038,7555,0
4039,7406,0
4040,7555,0
4041,7375,1
4042,7316,0
4043,7555,0
4044,7269,0
4045,7555,0
4046,7555,0
4047,7555,0
4048,7555,0
4049,7555,0
4050,7555,0
4051,7555,0
4052,7555,0
4053,7555,0
4054,7555,0
4055,7555,0
4056,7295,0
4057,7555,0
4058,7555,0
4059,7555,0
4060,7555,0
4061,7287,0
4062,7555,0
4063,7555,0
4064,7555,0
4065,7555,0
4066,7555,0
4067,7555,0
4068,7555,0
4069,7555,0
4070,7555,0
4071,7555,0
4072,7555,0
4073,7342,1
4074,7555,0
4075,7555,0
4076,7555,0
4077,7555,0
4078,7555,0
4079,7555,0
4080,7329,1
4081,7555,0
4082,7555,0
4083,7555,0
4084,7555,0
4085,7342,1
4086,7555,0
4087,7555,0
4088,7555,0
4089,7555,0
4090,7555,0
4091,7316,0
4092,7316,0
4093,7555,0
4094,7555,0
4095,7287,0
4096,7555,0
4097,7555,0
4098,7555,0
4099,7555,0
4100,7555,0
4101,7555,0
4102,7555,0
4103,7555,0
4104,7342,1
4105,7555,0
4106,7555,0
4107,7555,0
4108,7342,1
4109,7543,0
4110,7555,0
4111,7555,0
4112,7555,0
4113,7555,0
4114,7555,0
4115,7555,0
4116,7555,0
4117,7555,0
4118,7555,0
4119,7555,0
4120,7290,0
4121,7555,0
4122,7555,0
4123,7555,0
4124,7290,0
4125,7555,0
4126,7555,0
4127,7288,0
4128,7294,0
4129,7555,0
4130,7555,0
4131,7555,0
4132,7555,0
4133,7290,0
4134,7555,0
4135,7555,0
4136,7547,0
4137,159,0
4138,7555,0
4139,7555,0
4140,7555,0
4141,7555,0
4142,7555,0
4143,7555,0
4144,7555,0
4145,7555,0
4146,7555,0
4147,7555,0
4148,7555,0
4149,7555,0
4150,7555,0
4151,7543,0
4152,7358,1
4153,7555,0
4154,7555,0
4155,7307,0
4156,7555,0
4157,7555,0
4158,7555,0
4159,7555,0
4160,7555,0
4161,7555,0
4162,7555,0
4163,7555,0
4164,7555,0
4165,7555,0
4166,7382,1
4167,7310,0
4168,7555,0
4169,7555,0
4170,7290,0
4171,7267,0
4172,1,0
4173,7555,0
4174,7555,0
4175,7401,0
4176,7547,0
4177,7555,0
4178,7375,1
4179,7555,0
4180,7555,0
4181,7555,0
4182,7555,0
4183,159,0
4184,7555,0
4185,7555,0
4186,7540,0
4187,7555,0
4188,7294,0
4189,7555,0
4190,7555,0
4191,7555,0
4192,7555,0
4193,7555,0
4194,7536,0
4195,7555,0
4196,7555,0
4197,7555,0
4198,7555,0
4199,7555,0
4200,7555,0
4201,7555,0
4202,7555,0
4203,7555,0
4204,7555,0
4205,7555,0
4206,7555,0
4207,7555,0
4208,7555,0
4209,7555,0
4210,7363,1
4211,7555,0
4212,7555,0
4213,7555,0
4214,7555,0
4215,7316,0
4216,7555,0
4217,7426,0
4218,7555,0
4219,7555,0
4220,7555,0
4221,7555,0
4222,7555,0
4223,7426,0
4224,7555,0
4225,7342,1
4226,7555,0
4227,1,0
4228,7555,0
4229,7555,0
4230,7555,0
4231,7555,0
4232,7336,1
4233,7555,0
4234,7547,0
4235,7555,0
4236,7555,0
4237,7555,0
4238,7555,0
4239,7316,0
4240,7342,1
4241,7555,0
4242,7555,0
4243,7555,0
4244,7555,0
4245,7555,0
4246,7555,0
4247,7403,0
4248,7555,0
4249,7555,0
4250,7555,0
4251,7555,0
4252,7555,0
4253,7381,1
4254,7555,0
4255,7555,0
4256,7555,0
4257,7555,0
4258,7555,0
4259,7555,0
4260,7555,0
4261,7555,0
4262,7555,0
4263,7426,0
4264,7555,0
4265,7555,0
4266,7555,0
4267,7555,0
4268,7286,0
4269,7555,0
4270,7555,0
4271,7366,1
4272,7316,0
4273,7342,1
4274,7555,0
4275,7555,0
4276,7426,0
4277,7555,0
4278,7555,0
4279,7437,0
4280,7555,0
4281,7555,0
4282,7555,0
4283,7555,0
4284,7555,0
4285,7555,0
4286,7555,0
4287,7555,0
4288,7555,0
4289,7441,0
4290,7555,0
4291,7555,0
4292,7555,0
4293,7377,1
4294,7555,0
4295,7555,0
4296,7555,0
4297,7361,1
4298,7555,0
4299,7316,0
4300,7555,0
4301,7555,0
4302,7555,0
4303,7555,0
4304,7555,0
4305,7555,0
4306,7555,0
4307,7555,0
4308,7555,0
4309,7555,0
4310,7307,0
4311,7555,0
4312,7555,0
4313,7342,1
4314,7555,0
4315,7358,1
4316,7555,0
4317,7555,0
4318,7555,0
4319,7555,0
4320,7555,0
4321,7366,1
4322,7555,0
4323,7555,0
4324,7555,0
4325,7555,0
4326,7555,0
4327,7555,0
4328,7555,0
4329,7555,0
4330,7555,0
4331,7555,0
4332,7555,0
4333,7555,0
4334,7555,0
4335,7373,1
4336,7555,0
4337,7555,0
4338,7555,0
4339,7414,0
4340,7555,0
4341,7555,0
4342,7555,0
4343,7555,0
4344,7555,0
4345,1,0
4346,7555,0
4347,7555,0
4348,7555,0
4349,7555,0
4350,7555,0
4351,7555,0
4352,7555,0
4353,7307,0
4354,7555,0
4355,7555,0
4356,7555,0
4357,7342,1
4358,7555,0
4359,7555,0
4360,7555,0
4361,7269,0
4362,7555,0
4363,7295,0
4364,7555,0
4365,1,0
4366,7555,0
4367,7555,0
4368,7555,0
4369,7398,1
4370,7555,0
4371,7543,0
4372,7555,0
4373,7555,0
4374,7345,1
4375,7555,0
4376,7371,1
4377,7555,0
4378,7555,0
4379,7555,0
4380,7555,0
4381,7316,0
4382,7555,0
4383,7555,0
4384,7369,1
4385,7412,0
4386,7290,0
4387,7555,0
4388,7555,0
4389,7555,0
4390,7366,1
4391,7555,0
4392,7555,0
4393,7555,0
4394,7287,0
4395,7555,0
4396,7342,1
4397,7552,0
4398,7555,0
4399,7555,0
4400,7555,0
4401,7375,1
4402,7555,0
4403,7555,0
4404,7555,0
4405,7555,0
4406,7555,0
4407,7316,0
4408,7555,0
4409,7555,0
4410,7555,0
4411,7397,1
4412,7555,0
4413,7555,0
4414,7555,0
4415,7555,0
4416,7269,0
4417,7555,0
4418,7555,0
4419,7555,0
4420,7555,0
4421,7316,0
4422,7555,0
4423,7555,0
4424,7555,0
4425,7555,0
4426,7381,1
4427,7555,0
4428,7555,0
4429,7342,1
4430,7555,0
4431,7555,0
4432,7555,0
4433,7534,0
4434,7555,0
4435,7555,0
4436,7555,0
4437,7555,0
4438,7555,0
4439,7555,0
4440,7555,0
4441,7555,0
4442,7555,0
4443,7555,0
4444,7555,0
4445,7555,0
4446,7555,0
4447,7555,0
4448,7555,0
4449,7555,0
4450,7555,0
4451,7555,0
4452,7555,0
4453,7555,0
4454,7406,0
4455,7555,0
4456,7555,0
4457,7555,0
4458,7555,0
4459,7294,0
4460,7555,0
4461,7555,0
4462,7555,0
4463,7555,0
4464,7555,0
4465,7555,0
4466,7555,0
4467,7555,0
4468,7555,0
4469,7555,0
4470,7555,0
4471,7555,0
4472,7294,0
4473,7555,0
4474,7555,0
4475,7555,0
4476,7555,0
4477,7555,0
4478,7555,0
4479,7555,0
4480,7555,0
4481,7555,0
4482,7555,0
4483,7555,0
4484,7555,0
4485,7555,0
4486,7555,0
4487,7555,0
4488,7555,0
4489,7555,0
4490,7555,0
4491,7555,0
4492,7555,0
4493,1,0
4494,7555,0
4495,1,0
4496,7555,0
4497,7555,0
4498,7555,0
4499,7555,0
4500,7555,0
4501,1,0
4502,7555,0
4503,7555,0
4504,7555,0
4505,7555,0
4506,7555,0
4507,7555,0
4508,7555,0
4509,7555,0
4510,7555,0
4511,7555,0
4512,7555,0
4513,7555,0
4514,7555,0
4515,7555,0
4516,7555,0
4517,7555,0
4518,7555,0
4519,7406,0
4520,7555,0
4521,7555,0
4522,7555,0
4523,7555,0
4524,7522,0
4525,7294,0
4526,7555,0
4527,7555,0
4528,7555,0
4529,7555,0
4530,7555,0
4531,7555,0
4532,7555,0
4533,7358,1
4534,7555,0
4535,7286,0
4536,7555,0
4537,7555,0
4538,7555,0
4539,7555,0
4540,7555,0
4541,7555,0
4542,7555,0
4543,7555,0
4544,7555,0
4545,7555,0
4546,7555,0
4547,7555,0
4548,7343,1
4549,7555,0
4550,7555,0
4551,7555,0
4552,7555,0
4553,7555,0
4554,7555,0
4555,7555,0
4556,7555,0
4557,7555,0
4558,7555,0
4559,7425,0
4560,7342,1
4561,7555,0
4562,7286,0
4563,7555,0
4564,7316,0
4565,7555,0
4566,7555,0
4567,7316,0
4568,7555,0
4569,7555,0
4570,7526,0
4571,7555,0
4572,7555,0
4573,7555,0
4574,7555,0
4575,7555,0
4576,7555,0
4577,7555,0
4578,7555,0
4579,7308,0
4580,7555,0
4581,7555,0
4582,7555,0
4583,7555,0
4584,7555,0
4585,7555,0
4586,506,0
4587,7342,1
4588,7555,0
4589,7555,0
4590,7555,0
4591,7555,0
4592,7555,0
4593,7555,0
4594,7316,0
4595,7316,0
4596,7555,0
4597,7555,0
4598,7555,0
4599,7555,0
4600,7555,0
4601,7553,0
4602,7555,0
4603,7555,0
4604,7555,0
4605,1162,0
4606,7555,0
4607,7555,0
4608,7555,0
4609,7434,0
4610,7555,0
4611,7379,1
4612,7555,0
4613,7555,0
4614,7555,0
4615,7555,0
4616,7555,0
4617,7555,0
4618,7555,0
4619,7555,0
4620,7555,0
4621,7547,0
4622,7555,0
4623,7555,0
4624,7555,0
4625,7555,0
4626,7555,0
4627,7555,0
4628,7286,0
4629,7555,0
4630,7358,1
4631,7555,0
4632,7555,0
4633,7555,0
4634,7555,0
4635,7555,0
4636,7555,0
4637,7555,0
4638,7555,0
4639,7381,1
4640,7555,0
4641,7555,0
4642,7555,0
4643,7290,0
4644,7555,0
4645,7555,0
4646,7555,0
4647,7555,0
4648,7555,0
4649,7286,0
4650,7547,0
4651,7555,0
4652,7555,0
4653,7555,0
4654,7555,0
4655,7310,0
4656,7555,0
4657,7342,1
4658,7342,1
4659,7555,0
4660,7555,0
4661,7555,0
4662,7555,0
4663,7555,0
4664,7555,0
4665,7555,0
4666,7402,0
4667,7555,0
4668,7555,0
4669,7555,0
4670,7555,0
4671,7555,0
4672,7555,0
4673,7555,0
4674,7555,0
4675,1,0
4676,7555,0
4677,7555,0
4678,7555,0
4679,7381,1
4680,7555,0
4681,7555,0
4682,7555,0
4683,7555,0
4684,7555,0
4685,7555,0
4686,7555,0
4687,7555,0
4688,7555,0
4689,7555,0
4690,7555,0
4691,7319,0
4692,7414,0
4693,7555,0
4694,7555,0
4695,7267,0
4696,7555,0
4697,7426,0
4698,7360,1
4699,7555,0
4700,7381,1
4701,7555,0
4702,7555,0
4703,7555,0
4704,7424,0
4705,7555,0
4706,7555,0
4707,7555,0
4708,7555,0
4709,7555,0
4710,7399,1
4711,7555,0
4712,7555,0
4713,7382,1
4714,7555,0
4715,7555,0
4716,7316,0
4717,7522,0
4718,7555,0
4719,7555,0
4720,7342,1
4721,7555,0
4722,7555,0
4723,7555,0
4724,7544,0
4725,7555,0
4726,7555,0
4727,7555,0
4728,7555,0
4729,7555,0
4730,7555,0
4731,7555,0
4732,7555,0
4733,7364,1
4734,7555,0
4735,1,0
4736,7555,0
4737,7555,0
4738,7379,1
4739,7435,0
4740,7269,0
4741,7410,0
4742,7555,0
4743,7410,0
4744,7555,0
4745,7555,0
4746,7555,0
4747,7555,0
4748,7555,0
4749,7375,1
4750,7555,0
4751,7555,0
4752,7555,0
4753,7555,0
4754,7555,0
4755,7555,0
4756,7555,0
4757,7555,0
4758,7555,0
4759,7547,0
4760,7316,0
4761,7555,0
4762,7555,0
4763,7555,0
4764,7555,0
4765,7555,0
4766,7553,0
4767,7555,0
4768,7555,0
4769,7555,0
4770,7295,0
4771,7555,0
4772,7555,0
4773,7555,0
4774,7555,0
4775,7548,0
4776,7555,0
4777,7555,0
4778,7395,1
4779,7555,0
4780,7555,0
4781,7555,0
4782,7555,0
4783,7555,0
4784,7555,0
4785,7555,0
4786,7555,0
4787,7555,0
4788,7555,0
4789,7555,0
4790,7555,0
4791,7555,0
4792,1,0
4793,7342,1
4794,7555,0
4795,7555,0
4796,7555,0
4797,7555,0
4798,7555,0
4799,7555,0
4800,7316,0
4801,7555,0
4802,7375,1
4803,7555,0
4804,7555,0
4805,7381,1
4806,7555,0
4807,7555,0
4808,7555,0
4809,7555,0
4810,7555,0
4811,7555,0
4812,7555,0
4813,7316,0
4814,1,0
4815,7555,0
4816,7555,0
4817,7555,0
4818,7555,0
4819,7555,0
4820,7382,1
4821,7555,0
4822,7555,0
4823,7555,0
4824,7533,0
4825,7555,0
4826,7555,0
4827,7555,0
4828,7555,0
4829,1,0
4830,7555,0
4831,7555,0
4832,7555,0
4833,7287,0
4834,7555,0
4835,7555,0
4836,7381,1
4837,7555,0
4838,7555,0
4839,7555,0
4840,7295,0
4841,7555,0
4842,1,0
4843,7555,0
4844,7555,0
4845,7555,0
4846,7555,0
4847,7555,0
4848,7555,0
4849,7555,0
4850,7555,0
4851,7555,0
4852,7316,0
4853,7555,0
4854,7367,1
4855,7342,1
4856,7555,0
4857,7555,0
4858,7555,0
4859,7555,0
4860,7555,0
4861,7316,0
4862,7555,0
4863,7316,0
4864,1,0
4865,7555,0
4866,7555,0
4867,7436,0
4868,7555,0
4869,7555,0
4870,7309,0
4871,7555,0
4872,7555,0
4873,7547,0
4874,7555,0
4875,1,0
4876,7555,0
4877,7555,0
4878,7555,0
4879,7555,0
4880,7287,0
4881,7555,0
4882,7555,0
4883,7555,0
4884,7426,0
4885,7433,0
4886,7555,0
4887,7555,0
4888,7555,0
4889,7555,0
4890,7555,0
4891,7555,0
4892,7555,0
4893,7555,0
4894,7555,0
4895,7419,0
4896,7555,0
4897,7555,0
4898,7555,0
4899,7555,0
4900,7342,1
4901,7555,0
4902,7555,0
4903,7342,1
4904,7555,0
4905,7555,0
4906,7555,0
4907,7555,0
4908,7410,0
4909,7555,0
4910,7555,0
4911,7555,0
4912,7368,1
4913,7295,0
4914,7294,0
4915,7555,0
4916,7555,0
4917,7555,0
4918,7555,0
4919,7327,0
4920,7555,0
4921,7555,0
4922,7316,0
4923,7555,0
4924,7555,0
4925,7555,0
4926,7550,0
4927,7555,0
4928,7555,0
4929,7555,0
4930,7319,0
4931,7555,0
4932,7555,0
4933,7555,0
4934,7555,0
4935,7555,0
4936,7316,0
4937,7555,0
4938,7555,0
4939,7555,0
4940,7555,0
4941,7555,0
4942,7555,0
4943,7287,0
4944,7555,0
4945,7555,0
4946,7555,0
4947,7555,0
4948,7555,0
4949,7342,1
4950,7555,0
4951,7555,0
4952,7381,1
4953,7555,0
4954,7327,0
4955,7555,0
4956,7555,0
4957,7555,0
4958,7426,0
4959,7555,0
4960,7555,0
4961,7555,0
4962,7555,0
4963,7402,0
4964,7555,0
4965,7555,0
4966,7555,0
4967,7555,0
4968,7329,1
4969,7555,0
4970,7555,0
4971,7555,0
4972,7555,0
4973,7555,0
4974,7555,0
4975,7555,0
4976,7555,0
4977,7555,0
4978,7555,0
4979,7555,0
4980,879,1
4981,7555,0
4982,7555,0
4983,7555,0
4984,7536,0
4985,7316,0
4986,7555,0
4987,7520,0
4988,7267,0
4989,7555,0
4990,1,0
4991,7555,0
4992,7555,0
4993,7555,0
4994,7555,0
4995,7555,0
4996,7555,0
4997,7555,0
4998,7555,0
4999,7555,0
5000,7555,0
5001,7555,0
5002,7555,0
5003,7555,0
5004,7555,0
5005,7555,0
5006,7316,0
5007,7555,0
5008,7555,0
5009,7555,0
5010,7555,0
5011,7555,0
5012,7555,0
5013,7555,0
5014,7555,0
5015,7555,0
5016,7555,0
5017,7555,0
5018,7290,0
5019,7555,0
5020,7555,0
5021,7555,0
5022,7555,0
5023,7555,0
5024,7555,0
5025,7555,0
5026,7555,0
5027,7555,0
5028,7555,0
5029,7290,0
5030,7555,0
5031,7316,0
5032,7555,0
5033,7410,0
5034,7555,0
5035,7555,0
5036,7555,0
5037,7555,0
5038,7555,0
5039,7295,0
5040,7555,0
5041,7555,0
5042,7555,0
5043,7555,0
5044,7441,0
5045,7555,0
5046,7555,0
5047,7555,0
5048,7555,0
5049,7555,0
5050,7426,0
5051,7555,0
5052,7555,0
5053,7555,0
5054,7555,0
5055,7555,0
5056,7555,0
5057,7555,0
5058,7555,0
5059,7342,1
5060,7381,1
5061,7555,0
5062,7555,0
5063,7555,0
5064,7555,0
5065,7307,0
5066,7555,0
5067,7555,0
5068,7555,0
5069,7555,0
5070,1,0
5071,7555,0
5072,7342,1
5073,7555,0
5074,7336,1
5075,7555,0
5076,7555,0
5077,7555,0
5078,7555,0
5079,7316,0
5080,7555,0
5081,7555,0
5082,7555,0
5083,7555,0
5084,7555,0
5085,7555,0
5086,7555,0
5087,7543,0
5088,7555,0
5089,7287,0
5090,7555,0
5091,7555,0
5092,7269,0
5093,7555,0
5094,7555,0
5095,7555,0
5096,7555,0
5097,7287,0
5098,7309,0
5099,7555,0
5100,7555,0
5101,7381,1
5102,7555,0
5103,7555,0
5104,7555,0
5105,7555,0
5106,7426,0
5107,7555,0
5108,7555,0
5109,1,0
5110,7373,1
5111,7372,1
5112,7399,0
5113,7555,0
5114,7555,0
5115,7316,0
5116,7555,0
5117,7381,1
5118,7555,0
5119,7555,0
5120,7555,0
5121,7342,1
5122,7555,0
5123,7555,0
5124,7551,0
5125,7316,0
5126,7541,0
5127,7555,0
5128,7342,1
5129,7555,0
5130,7555,0
5131,7366,1
5132,7555,0
5133,7555,0
5134,7555,0
5135,7394,1
5136,7555,0
5137,7555,0
5138,7316,0
5139,7555,0
5140,7555,0
5141,7555,0
5142,7555,0
5143,7381,1
5144,7555,0
5145,7555,0
5146,7555,0
5147,7555,0
5148,7555,0
5149,7361,1
5150,7555,0
5151,7555,0
5152,7414,0
5153,7555,0
5154,7555,0
5155,7555,0
5156,7555,0
5157,7287,0
5158,7342,1
5159,7555,0
5160,7555,0
5161,7342,1
5162,7555,0
5163,7555,0
5164,7555,0
5165,7555,0
5166,7555,0
5167,7555,0
5168,7290,0
5169,159,0
5170,7555,0
5171,7555,0
5172,7382,1
5173,7555,0
5174,7555,0
5175,7555,0
5176,7555,0
5177,7555,0
5178,7555,0
5179,7316,0
5180,7408,0
5181,7555,0
5182,7555,0
5183,7555,0
5184,7555,0
5185,7555,0
5186,7555,0
5187,7342,1
5188,7555,0
5189,7555,0
5190,7555,0
5191,7555,0
5192,7555,0
5193,7534,0
5194,7555,0
5195,7555,0
5196,7382,1
5197,7555,0
5198,7555,0
5199,506,0
5200,7555,0
5201,7554,0
5202,7290,0
5203,7555,0
5204,7555,0
5205,7555,0
5206,7374,1
5207,7555,0
5208,7555,0
5209,7555,0
5210,7555,0
5211,7555,0
5212,7555,0
5213,7555,0
5214,7555,0
5215,7555,0
5216,7555,0
5217,7555,0
5218,7547,0
5219,7555,0
5220,7286,0
5221,7555,0
5222,7555,0
5223,7555,0
5224,1,0
5225,7555,0
5226,7553,0
5227,7375,1
5228,7290,0
5229,7555,0
5230,7555,0
5231,7555,0
5232,7555,0
5233,7555,0
5234,7555,0
5235,7555,0
5236,7555,0
5237,7555,0
5238,7555,0
5239,7358,1
5240,7555,0
5241,7295,0
5242,7555,0
5243,7316,0
5244,7555,0
5245,7555,0
5246,7555,0
5247,7342,1
5248,7555,0
5249,7555,0
5250,7555,0
5251,7286,0
5252,7555,0
5253,7555,0
5254,7342,1
5255,7555,0
5256,7555,0
5257,7555,0
5258,1,0
5259,7358,1
5260,7290,0
5261,7555,0
5262,7555,0
5263,7555,0
5264,7555,0
5265,7555,0
5266,7555,0
5267,7406,0
5268,7555,0
5269,7555,0
5270,7555,0
5271,7555,0
5272,7555,0
5273,7294,0
5274,7555,0
5275,7555,0
5276,7555,0
5277,7555,0
5278,7555,0
5279,7555,0
5280,7555,0
5281,7555,0
5282,7555,0
5283,7555,0
5284,7555,0
5285,7555,0
5286,7555,0
5287,7555,0
5288,7555,0
5289,7555,0
5290,7342,1
5291,7521,0
5292,7555,0
5293,7375,1
5294,7555,0
5295,7555,0
5296,7376,1
5297,7555,0
5298,7555,0
5299,7342,1
5300,7555,0
5301,7555,0
5302,7555,0
5303,7555,0
5304,7555,0
5305,7555,0
5306,7555,0
5307,7555,0
5308,7555,0
5309,7381,1
5310,7555,0
5311,7372,1
5312,7358,1
5313,7555,0
5314,7555,0
5315,7555,0
5316,7555,0
5317,7555,0
5318,7555,0
5319,7290,0
5320,7294,0
5321,7555,0
5322,7555,0
5323,7555,0
5324,7555,0
5325,7287,0
5326,7422,0
5327,7555,0
5328,7555,0
5329,7555,0
5330,7555,0
5331,7369,1
5332,7555,0
5333,7555,0
5334,7555,0
5335,7555,0
5336,7295,0
5337,7555,0
5338,7555,0
5339,7307,0
5340,7555,0
5341,7555,0
5342,7336,1
5343,7555,0
5344,7555,0
5345,7555,0
5346,7555,0
5347,7435,0
5348,7555,0
5349,7555,0
5350,7555,0
5351,7555,0
5352,1,0
5353,7555,0
5354,7555,0
5355,7555,0
5356,7414,0
5357,7287,0
5358,7342,1
5359,7555,0
5360,7381,1
5361,7555,0
5362,7555,0
5363,7555,0
5364,7555,0
5365,7555,0
5366,7555,0
5367,7555,0
5368,7555,0
5369,7555,0
5370,7555,0
5371,7555,0
5372,7555,0
5373,7390,1
5374,7555,0
5375,7555,0
5376,7555,0
5377,7555,0
5378,7555,0
5379,7555,0
5380,7555,0
5381,7555,0
5382,7342,1
5383,7555,0
5384,7555,0
5385,7555,0
5386,7555,0
5387,7555,0
5388,7555,0
5389,7342,1
5390,7555,0
5391,7555,0
5392,7555,0
5393,7555,0
5394,7555,0
5395,7555,0
5396,7555,0
5397,7555,0
5398,7555,0
5399,7555,0
5400,7555,0
5401,7555,0
5402,7555,0
5403,7555,0
5404,7555,0
5405,7555,0
5406,7555,0
5407,7555,0
5408,7555,0
5409,7555,0
5410,7555,0
5411,7555,0
5412,7555,0
5413,7555,0
5414,7555,0
5415,7555,0
5416,7555,0
5417,7547,0
5418,7555,0
5419,7555,0
5420,7555,0
5421,7555,0
5422,7555,0
5423,7555,0
5424,7555,0
5425,7555,0
5426,7555,0
5427,7555,0
5428,7555,0
5429,7555,0
5430,7555,0
5431,7555,0
5432,7555,0
5433,7555,0
5434,7381,1
5435,7555,0
5436,7555,0
5437,7555,0
5438,7435,0
5439,7316,0
5440,7555,0
5441,7555,0
5442,7441,0
5443,7555,0
5444,7555,0
5445,7555,0
5446,7555,0
5447,7552,0
5448,7555,0
5449,7555,0
5450,7555,0
5451,7555,0
5452,7555,0
5453,7555,0
5454,7555,0
5455,7316,0
5456,7555,0
5457,7555,0
5458,7555,0
5459,7555,0
5460,7555,0
5461,7555,0
5462,7555,0
5463,7555,0
5464,7555,0
5465,7555,0
5466,7555,0
5467,7555,0
5468,7555,0
5469,7342,1
5470,7267,0
5471,1,0
5472,7316,0
5473,7555,0
5474,7555,0
5475,7342,1
5476,7555,0
5477,7555,0
5478,7555,0
5479,7555,0
5480,7555,0
5481,7555,0
5482,7555,0
5483,7555,0
5484,7555,0
5485,7555,0
5486,7555,0
5487,7555,0
5488,7555,0
5489,7325,1
5490,7555,0
5491,7555,0
5492,7555,0
5493,7555,0
5494,7555,0
5495,7534,0
5496,7555,0
5497,7520,0
5498,7290,0
5499,7555,0
5500,7555,0
5501,7555,0
5502,7555,0
5503,7555,0
5504,159,0
5505,7555,0
5506,1,0
5507,7555,0
5508,7555,0
5509,7294,0
5510,7555,0
5511,7555,0
5512,7365,1
5513,7555,0
5514,7555,0
5515,7555,0
5516,7555,0
5517,7555,0
5518,7555,0
5519,7555,0
5520,7555,0
5521,7555,0
5522,7555,0
5523,7555,0
5524,7555,0
5525,7555,0
5526,7555,0
5527,7555,0
5528,7555,0
5529,7555,0
5530,7555,0
5531,7555,0
5532,7520,0
5533,7316,0
5534,7555,0
5535,7555,0
5536,7290,0
5537,7555,0
5538,7555,0
5539,7555,0
5540,7555,0
5541,7555,0
5542,7555,0
5543,7555,0
5544,7555,0
5545,7555,0
5546,7555,0
5547,7555,0
5548,7555,0
5549,7555,0
5550,7555,0
5551,7555,0
5552,7555,0
5553,7555,0
5554,7316,0
5555,7555,0
5556,7555,0
5557,7555,0
5558,7555,0
5559,7555,0
5560,7555,0
5561,7555,0
5562,7398,1
5563,7555,0
5564,7555,0
5565,7555,0
5566,7555,0
5567,7555,0
5568,7555,0
5569,7555,0
5570,7555,0
5571,7555,0
5572,7295,0
5573,7555,0
5574,7555,0
5575,7555,0
5576,7555,0
5577,7555,0
5578,7555,0
5579,7555,0
5580,7286,0
5581,7555,0
5582,7555,0
5583,7555,0
5584,7555,0
5585,7555,0
5586,7555,0
5587,7555,0
5588,7555,0
5589,7555,0
5590,7555,0
5591,7555,0
5592,7555,0
5593,7555,0
5594,7295,0
5595,7555,0
5596,7555,0
5597,7555,0
5598,7555,0
5599,7555,0
5600,7555,0
5601,7555,0
5602,7555,0
5603,7555,0
5604,7534,0
5605,7555,0
5606,7555,0
5607,7555,0
5608,7555,0
5609,7555,0
5610,7365,1
5611,7555,0
5612,1,0
5613,7555,0
5614,7342,1
5615,7555,0
5616,7555,0
5617,7555,0
5618,7555,0
5619,7555,0
5620,7555,0
5621,7555,0
5622,7555,0
5623,7555,0
5624,7555,0
5625,7555,0
5626,7555,0
5627,7555,0
5628,7555,0
5629,7555,0
5630,7555,0
5631,7555,0
5632,7555,0
5633,7555,0
5634,7538,0
5635,7555,0
5636,7555,0
5637,7555,0
5638,7555,0
5639,7342,1
5640,7555,0
5641,7555,0
5642,7555,0
5643,7555,0
5644,7520,0
5645,7555,0
5646,7555,0
5647,7555,0
5648,7555,0
5649,7555,0
5650,7555,0
5651,7342,1
5652,7555,0
5653,7555,0
5654,7555,0
5655,7555,0
5656,7555,0
5657,7555,0
5658,1,0
5659,7555,0
5660,7555,0
5661,7555,0
5662,7555,0
5663,7294,0
5664,7555,0
5665,7555,0
5666,7555,0
5667,7547,0
5668,7555,0
5669,7555,0
5670,7555,0
5671,7555,0
5672,7555,0
5673,7555,0
5674,7307,0
5675,7555,0
5676,7555,0
5677,7295,0
5678,7555,0
5679,7555,0
5680,7555,0
5681,7267,0
5682,7366,1
5683,7555,0
5684,7555,0
5685,7555,0
5686,7555,0
5687,7555,0
5688,7555,0
5689,7555,0
5690,7555,0
5691,7555,0
5692,7555,0
5693,7555,0
5694,7316,0
5695,7555,0
5696,7555,0
5697,7555,0
5698,7342,1
5699,7555,0
5700,7555,0
5701,7358,1
5702,7316,0
5703,7555,0
5704,7555,0
5705,7555,0
5706,7555,0
5707,7555,0
5708,7342,1
5709,7342,1
5710,1,0
5711,7555,0
5712,1,0
5713,7555,0
5714,7381,1
5715,7316,0
5716,1,0
5717,7555,0
5718,7555,0
5719,7435,0
5720,7381,1
5721,7555,0
5722,7555,0
5723,7555,0
5724,7555,0
5725,7555,0
5726,7555,0
5727,7555,0
5728,7555,0
5729,7555,0
5730,7342,1
5731,7555,0
5732,1,0
5733,7555,0
5734,7555,0
5735,7555,0
5736,7555,0
5737,7555,0
5738,7555,0
5739,7555,0
5740,7555,0
5741,7555,0
5742,7294,0
5743,7555,0
5744,7555,0
